Id,Prediction
1330,5793020.592063492
1331,3443975.845884355
1332,4374123.616825397
1333,2967224.310056689
1334,4212702.193594105
1335,3083859.8083333336
1336,2383653.7367120185
1337,4516951.550566892
1338,2480480.2490929705
1339,3123618.0082312925
1340,3942809.599909297
1341,4655683.536746031
1342,3735882.5488662138
1343,2312066.4274036284
1344,4929325.635702948
1345,2947004.758911565
1346,4081741.119274376
1347,3896538.7804421773
1348,4730593.379013605
1349,4424293.985419502
1350,4206276.720521542
1351,5248629.950181407
1352,4617109.648469388
1353,5436515.133356009
1354,3672406.73600907
1355,3394929.3082312923
1356,5244048.843786849
1357,3820675.21776644
1358,4473443.9218707485
1359,3088879.9435714292
1360,3960535.745011339
1361,5505530.069614512
1362,4282568.554637188
1363,4932636.858378684
1364,4600889.638786849
1365,5219025.593571429
1366,3119903.304229025
1367,4474861.1158503415
1368,4409048.498049887
1369,4370765.767086168
1370,4400152.210396824
1371,4145124.6872335603
1372,5051849.266281179
1373,5264597.329705215
1374,3937885.543764172
1375,4677261.269092971
1376,4098180.655396825
1377,4048534.286587301
1378,3697034.168911565
1379,4021099.611621316
1380,4489422.639297052
1381,6323085.947188207
1382,3793202.612891156
1383,5448845.23420635
1384,3497973.716848073
1385,4636351.063231293
1386,4437594.06218821
1387,3963269.70643991
1388,4937555.711961452
1389,2890183.070249433
1390,4729754.265442178
1391,4021059.0591836725
1392,4562378.045034014
1393,5005020.526666666
1394,4838749.419886621
1395,4244060.262517007
1396,4244358.185839002
1397,4786846.745861677
1398,4336305.552823131
1399,4138417.5299206353
1400,4306657.228911564
1401,5740571.591054423
1402,4234339.141303854
1403,4667866.410079366
1404,3733749.0494331066
1405,4533273.104081633
1406,4000703.715770975
1407,5080888.195260771
1408,4807603.825226759
1409,4873896.929773243
1410,3977181.075
1411,4746565.766575964
1412,3671096.53021542
1413,5522458.015566894
1414,3847021.0104761906
1415,4109235.1477324255
1416,4245169.299671202
1417,4070690.2978458046
1418,3882317.5796712018
1419,5248215.893492064
1420,5311198.985442176
1421,4285792.176916099
1422,3404577.2698299317
1423,5343111.721519274
1424,5196400.842777777
1425,4849533.0057483
1426,2972486.5478911567
1427,4069793.5530385487
1428,4686550.348628119
1429,3297684.3133786847
1430,4127862.6669161
1431,4360298.012120183
1432,5307494.760192744
1433,4793625.400385487
1434,3393772.9974603173
1435,5242020.345804988
1436,4146369.31867347
1437,4977009.6132993195
1438,3497407.834648526
1439,5542445.776473923
1440,5144435.486099774
1441,4673834.5757142855
1442,3139154.4443650795
1443,4008132.385680272
1444,5022225.173911566
1445,4513421.292755102
1446,5609990.314852608
1447,4387659.915272109
1448,4346853.488594104
1449,4972642.653718822
1450,4544683.783038549
1451,4167460.373582766
1452,4781997.029523809
1453,3717543.572619047
1454,4835946.864580499
1455,4519869.0853628125
1456,5504908.8353741495
1457,4535336.929263038
1458,4974572.429727891
1459,3648658.3973696153
1460,4074606.6513038543
1461,4396532.51595238
1462,4314720.280623582
1463,4687675.656088436
1464,4633800.684591836
1465,2524618.1266553286
1466,4259825.658480725
1467,4892359.730657596
1468,4978836.631541952
1469,4813018.209353742
1470,4422543.116088435
1471,3635504.298446712
1472,5088593.777653062
1473,3016293.2857482997
1474,4909700.099682539
1475,3828433.22462585
1476,4985911.471269841
1477,5110382.609274376
1478,4148511.0894557824
1479,4278030.131666666
1480,4220220.475736961
1481,3770566.293730159
1482,4380775.994671201
1483,4401182.600328798
1484,4821268.380068027
1485,5804067.2625963725
1486,5157346.295793651
1487,5300007.371972789
1488,4091129.8718140596
1489,5379680.115419501
1490,2855200.1557936505
1491,3961565.3193310653
1492,4485123.651485261
1493,3836897.588605442
1494,4701680.875725624
1495,4884829.337301587
1496,4903541.552278911
1497,3278403.6017913828
1498,2973998.3468480725
1499,4554150.484863945
1500,4845326.76154195
1501,3680613.549761905
1502,5235399.180113379
1503,5355644.220578231
1504,4555300.928412698
1505,5619583.833129252
1506,4010731.34867347
1507,4045337.381848072
1508,3952034.7529138317
1509,5080359.969671202
1510,3362162.7746258504
1511,4618847.0655895695
1512,5184971.4079931965
1513,5459691.095147393
1514,4937819.650861678
1515,4887174.098775511
1516,5528451.66170068
1517,4539486.183548753
1518,4663995.062142856
1519,4791233.660476191
1520,4451651.088888888
1521,4375307.968492064
1522,5155112.328197279
1523,4948151.4661678
1524,4805508.096337869
1525,3716758.597346939
1526,4745499.287176872
1527,4264166.732301588
1528,3294735.3635827666
1529,4715052.056077097
1530,4072831.2213038546
1531,4791610.569501133
1532,3162006.8800453516
1533,4640004.687607709
1534,4330091.944954649
1535,5071155.106530612
1536,5182140.922596372
1537,4008184.0592743754
1538,4686142.750691609
1539,5125826.500306124
1540,3373619.720521542
1541,4144205.6656235824
1542,5570040.431292517
1543,4792341.978537415
1544,4666819.913696145
1545,3300920.2238775515
1546,3264029.7865306125
1547,3487072.5055668927
1548,5214522.759852608
1549,4418470.376791383
1550,5355623.748401361
1551,5290170.42760771
1552,3632639.9367006803
1553,4195933.088072563
1554,3268819.4083333337
1555,4494558.690861678
1556,4041532.2505782307
1557,4458582.460340136
1558,3409596.0845691613
1559,4244358.185839002
1560,5405718.285260771
1561,5275038.600204082
1562,2295341.609705216
1563,4043383.543117914
1564,5010025.226167801
1565,5845606.825136053
1566,3198700.5250680274
1567,2600197.4291836736
1568,2269704.886235827
1569,5281091.582267574
1570,3972853.0530839
1571,4597434.235260771
1572,5005133.858038548
1573,4500034.244625851
1574,4523094.623061225
1575,3830303.1886734692
1576,3755289.793900227
1577,3327107.6726190476
1578,4327518.6907482995
1579,4914967.279263037
1580,2833054.888594104
1581,4631809.703197279
1582,3569097.8700340134
1583,4071606.735646258
1584,4201274.210215419
1585,3520530.622222222
1586,2993690.184659864
1587,4714475.552675738
1588,4383880.122335601
1589,3444962.0392290247
1590,3286315.090544218
1591,3550170.012630386
1592,4513650.393412698
1593,4778835.500578231
1594,4342082.504784581
1595,4649013.260873015
1596,3876482.353061225
1597,3959531.5837641717
1598,3688218.016133787
1599,3838662.439172336
1600,5536465.368560091
1601,4192304.0953854877
1602,4499226.8804195
1603,4295639.250260772
1604,4633252.788163265
1605,4020771.237539683
1606,4553805.925714286
1607,4550359.97292517
1608,4879887.466360544
1609,4309604.676859411
1610,5151305.557732427
1611,4153624.6180839003
1612,3617010.0131292515
1613,4391904.745566893
1614,3724156.1440816326
1615,4311207.879863946
1616,4999192.154739229
1617,4418447.261712018
1618,4672735.249818594
1619,5138489.07196145
1620,4213006.485408163
1621,4768902.700986395
1622,3704202.403287982
1623,3829829.9081746032
1624,5448383.174047619
1625,5652071.957120181
1626,4705640.754285715
1627,4537883.778911565
1628,5665027.450238096
1629,5368193.974229023
1630,3621620.334557823
1631,4852966.020782312
1632,4246469.359931972
1633,5620244.824251701
1634,5265525.62393424
1635,5293252.740646257
1636,4371857.795294785
1637,4679744.17468254
1638,3326558.686553287
1639,4906179.353344671
1640,4528784.422312925
1641,3426814.978696145
1642,4433620.13387755
1643,4864039.259183673
1644,3756517.109807256
1645,4779467.73856009
1646,4311725.073786848
1647,4522969.372278912
1648,2598001.868401361
1649,3785787.7681179135
1650,4256309.263049886
1651,4322150.909852608
1652,3144911.941746032
1653,4076647.380011338
1654,3709881.9324036282
1655,4073402.0685600913
1656,5032177.951507936
1657,4290420.012664398
1658,4670937.566723355
1659,4634790.377267574
1660,4069017.5958956913
1661,3238462.79340136
1662,4429129.269659864
1663,4496828.763321996
1664,3493701.1317120176
1665,4264551.908072562
1666,2653835.7551133786
1667,4247127.539705215
1668,4530087.221258503
1669,5106885.990510205
1670,3095448.785804989
1671,3932816.8210997735
1672,5105163.125861678
1673,5118228.836825396
1674,4115645.0237074834
1675,5164826.449331066
1676,4643910.979648527
1677,2922054.2661111103
1678,4614880.419104308
1679,5126719.681666668
1680,4854400.799727892
1681,4533263.413367347
1682,3924219.3766439906
1683,5333507.5284127
1684,2811792.23223356
1685,4621386.413219954
1686,3052105.201938776
1687,4652422.272675738
1688,3378328.8393424037
1689,4737539.320861679
1690,4385117.166428571
1691,3992503.445385487
1692,4351366.445634921
1693,5381574.153696145
1694,4798357.688605443
1695,3794103.3709297054
1696,4942144.67314059
1697,4733927.512482994
1698,2612200.036802721
1699,4514391.899160997
1700,4934725.73345805
1701,4623134.426043083
1702,4352837.677414967
1703,3994350.0947052157
1704,4086786.888979591
1705,4720711.953707482
1706,4052839.0060657593
1707,3580140.6984580504
1708,3507163.9856122453
1709,4826336.862947846
1710,4178028.703888889
1711,4050021.2202607715
1712,4881444.667993197
1713,4278581.077052155
1714,4072127.940839003
1715,3482206.732097505
1716,3283036.837267573
1717,5308166.895
1718,4538088.3711678
1719,4780591.073446712
1720,4768225.527596372
1721,5553699.250736961
1722,3630179.177108843
1723,4744156.30558957
1724,3751935.0679591843
1725,4093422.9776303843
1726,4461116.815975056
1727,5858002.981179138
1728,4140826.6267006807
1729,4308851.987585034
1730,4337282.106031746
1731,3715737.197426304
1732,4658941.439603175
1733,4939397.37361678
1734,4139985.5868820855
1735,4754207.219467119
1736,4567908.351519274
1737,4990785.202664399
1738,4809525.429852607
1739,5258404.700589569
1740,4187028.774965986
1741,5175984.485680272
1742,4227200.25494331
1743,3627545.8126417235
1744,4037120.33840136
1745,4272859.732256236
1746,3451587.462675737
1747,5066674.5289115645
1748,4169282.115770975
1749,4758807.229637188
1750,5541745.6895351475
1751,2303270.4831746034
1752,3812183.560181406
1753,4377073.445793651
1754,5127267.973480726
1755,4575779.8675170075
1756,4890760.756349206
1757,4431709.382505669
1758,4691522.723775511
1759,4856921.124149659
1760,4797344.995793649
1761,4412935.565351474
1762,5127955.191882087
1763,4305485.057845806
1764,3404771.329376417
1765,3834139.7492857147
1766,3697756.5645124717
1767,3062151.2899886626
1768,3523590.6351473923
1769,4824136.950782314
1770,4863118.771473923
1771,2404937.841156462
1772,2442204.60314059
1773,4870934.579897959
1774,2470663.956235828
1775,3859876.2562358268
1776,4454675.145204081
1777,4098711.5740362825
1778,4692607.869092971
1779,3727558.6713718814
1780,5326605.173095238
1781,2690857.7580385483
1782,4093511.32600907
1783,4664147.574489796
1784,4295195.524047619
1785,4827427.023004536
1786,5035236.826825396
1787,4776786.761303855
1788,4203499.646643991
1789,4302267.141020408
1790,2279502.543526077
1791,4564224.0817460315
1792,3975959.259931973
1793,4434168.742585034
1794,4343762.074002269
1795,4484789.925464853
1796,3394929.3082312923
1797,4423574.772256236
1798,4787452.857346938
1799,3511208.502630385
1800,2394026.100498866
1801,4316400.589387755
1802,3863835.882857143
1803,4325854.41255102
1804,4935244.175317461
1805,4232422.394229026
1806,4498422.994115646
1807,4942933.369217687
1808,3991031.554421769
1809,4674326.38952381
1810,4304001.269977325
1811,3813082.5280725625
1812,5078638.436950115
1813,3434631.3579024947
1814,3972603.403979592
1815,5115183.96590703
1816,4543177.358106576
1817,4098681.3846938773
1818,3279210.14861678
1819,3427344.2046485264
1820,3167169.2000680272
1821,4921122.247358277
1822,5007921.9988775505
1823,4653562.202868481
1824,5055556.962176871
1825,4790531.337403628
1826,5183119.269183674
1827,2070742.9283900224
1828,2370974.531088435
1829,2947039.881213152
1830,3919691.2567460313
1831,4316214.848866213
1832,4387717.251938775
1833,4425786.37270975
1834,2321414.280918367
1835,3234234.457324263
1836,5586440.805725624
1837,4976294.581337869
1838,4805689.776984127
1839,4428633.135861679
1840,4721528.308163266
1841,3715148.3320634924
1842,5066934.195045351
1843,4779379.999569161
1844,4884464.8497165535
1845,2985341.388412698
1846,4284537.9941950105
1847,4492148.938435375
1848,4519266.044693878
1849,4466035.065136054
1850,4976355.5035374155
1851,5178278.964523809
1852,4164300.9352494334
1853,5300156.985521541
1854,4445882.571893424
1855,3663348.839058957
1856,3738551.453265306
1857,4367805.6806235835
1858,4124573.3803174607
1859,5537172.721190477
1860,4140397.705340136
1861,4603883.335385487
1862,5179692.949546485
1863,2700990.3017573697
1864,3269875.7955668927
1865,3968311.7772335606
1866,4076689.402641723
1867,3296923.3776077093
1868,4343166.460839002
1869,4043643.0501247174
1870,4400579.939637188
1871,5330516.935873017
1872,4437949.312868481
1873,5288107.883503401
1874,6213096.900260772
1875,4545902.620124716
1876,3978653.2769841277
1877,4411557.956814059
1878,5082833.965691611
1879,3971689.3849206343
1880,5069607.945907029
1881,3827254.404546485
1882,3748132.324104308
1883,4514805.585090702
1884,4726703.680430838
1885,3765443.528718821
1886,4239461.686882086
1887,3675790.6685034013
1888,4093604.0602154196
1889,4200512.778809523
1890,5554840.95515873
1891,4806134.8960657595
1892,4990531.125997732
1893,3871392.3293537414
1894,3861106.6551700677
1895,3670091.6474036286
1896,3661003.1897845804
1897,4311537.345884354
1898,4664409.359580499
1899,4434829.71755102
1900,3972941.608639456
1901,4199794.834580499
1902,4919807.522392289
1903,5064332.176496599
1904,3849563.824013606
1905,2931076.7757936507
1906,4436454.585079365
1907,3295902.1075736955
1908,4240223.957641723
1909,2605891.8617120185
1910,3823722.7293537417
1911,4233098.726133787
1912,4808036.807539683
1913,3545331.6293310663
1914,5655908.248922902
1915,4389270.958628117
1916,3808286.019024943
1917,3986390.1595011344
1918,4442899.255646259
1919,5097780.306315193
1920,4558355.300328799
1921,3171241.9025850333
1922,5116941.936984126
1923,2361635.619444445
1924,4721387.219761904
1925,4829061.245770975
1926,3342078.074070295
1927,3890033.2341836733
1928,5268663.34633787
1929,3598826.5632766443
1930,4708609.312721088
1931,5155573.980634921
1932,4176451.6045011333
1933,5200317.365351473
1934,3838394.1485600914
1935,3942996.040884354
1936,5088045.837494331
1937,4700950.073922902
1938,4251168.839013605
1939,4914952.64569161
1940,5613925.359943311
1941,4765251.008616779
1942,4786645.007437642
1943,4857568.101122448
1944,4418020.692528345
1945,4341804.785464853
1946,3071877.2788775517
1947,4582692.673106576
1948,3896441.3171541947
1949,4666193.828185941
1950,4874831.961746032
1951,4787295.526303855
1952,3951655.937517006
1953,5215743.98792517
1954,4623134.426043083
1955,4527296.322743764
1956,4591093.475283447
1957,5130692.203945579
1958,4737033.836632653
1959,4644166.549773242
1960,5193922.566723358
1961,5457926.453469387
1962,3128352.1486621313
1963,4589040.541825399
1964,5342573.049897959
1965,4610821.237562357
1966,5055610.206587302
1967,4256123.086088435
1968,4182887.268265306
1969,3897943.6270634914
1970,4816938.207562358
1971,4154224.022664398
1972,3236760.560759637
1973,4675971.568083899
1974,4656452.312641725
1975,3554978.310714286
1976,4992814.659671202
1977,4284496.535963719
1978,4595827.138877551
1979,4305775.495804989
1980,4477327.608526077
1981,4940148.302970522
1982,5644863.220770976
1983,5540929.133038549
1984,3401125.101723356
1985,4893127.298197278
1986,4247082.6783673465
1987,4063084.9270634917
1988,4967991.43015873
1989,4778361.785725623
