Id,Prediction
1814,3868749.25
1815,5555433.5
1816,4568149.5
1817,4083973.25
1818,3159858.25
1819,3106989.75
1820,2656978.5
1821,5165193
1822,5193475.5
1823,4755821.5
1824,5570674
1825,3944592.75
1826,4846785.5
1827,2558825.25
1828,2547589.25
1829,2419386.25
1830,3640982.25
1831,4438499
1832,4486494.5
1833,4421357.5
1834,2563086.75
1835,2847739.5
1836,5962241
1837,4597535
1838,6069964
1839,4959429
1840,4493895
1841,3151732
1842,5505601.5
1843,4629883.5
1844,5305302.5
1845,3259401
1846,3751303
1847,4576806
1848,4487216
1849,5125171
1850,4617036.5
1851,5182992
1852,3917206.75
1853,5140879.5
1854,4655756.5
1855,3166321.25
1856,3559168.25
1857,4552970.5
1858,3937390
1859,5528940
1860,4404902
1861,5028985.5
1862,5397942
1863,2492468.5
1864,3003077.5
1865,4656593.5
1866,3635983.5
1867,3495169
1868,3713926
1869,5261601
1870,4056449.5
1871,4298418.5
1872,4268903.5
1873,4834048.5
1874,6920441
1875,4421357.5
1876,4022297.25
1877,4566279.5
1878,4922936
1879,4061037.75
1880,4725546
1881,3673193
1882,4029492.5
1883,4541550.5
1884,3995439.5
1885,3333654
1886,3670137.25
1887,3818026.75
1888,3749300
1889,3747280
1890,4963847.5
1891,4499852
1892,4494441.5
1893,4107602.5
1894,3871402.75
1895,3356776.75
1896,3571734.25
1897,3274482.25
1898,4681590
1899,4088798.5
1900,4030411.75
1901,3703971.25
1902,4885465
1903,5607725
1904,3797484
1905,3083144.75
1906,3787209
1907,3210415
1908,4079450.5
1909,2541655.75
1910,4132919.5
1911,4048613.25
1912,5091006
1913,3587976.25
1914,5563765.5
1915,5377457.5
1916,4044750.75
1917,4096694.75
1918,4775603
1919,5007460
1920,4039528.75
1921,3016948.25
1922,5108250
1923,2991588
1924,4008495
1925,5299177
1926,3496003.25
1927,3827387
1928,5045104.5
1929,3347859.5
1930,4366284
1931,4542806
1932,4624403
1933,5686906.5
1934,4160009.25
1935,4021328
1936,4556071.5
1937,4187368.5
1938,4097356.75
1939,4896794
1940,5683561.5
1941,4602390.5
1942,4427031.5
1943,4786509.5
1944,4566279.5
1945,4115349.5
1946,3389972.5
1947,5369915
1948,3661559.25
1949,4381726
1950,4719000
1951,4399796.5
1952,3322577.5
1953,4964273.5
1954,4328904.5
1955,4241669.5
1956,4565116.5
1957,4973140
1958,5098328
1959,3905652
1960,5795825.5
1961,4095426
1962,3854860
1963,5253448.5
1964,5102785
1965,4835046
1966,5030086.5
1967,4765305.5
1968,3549641.75
1969,3312586.5
1970,5110344.5
1971,4528132
1972,2892978.5
1973,4498291
1974,4601284.5
1975,3486509.75
1976,4233196
1977,4863983.5
1978,5403423
1979,4797750.5
1980,3907783.25
1981,4990135.5
1982,4967503
1983,5171120
1984,3880582.5
1985,4637805.5
1986,4419131.5
1987,3645170
1988,4868476
1989,3937307.5
1990,3255710.75
1991,4363435.5
1992,4634597.5
1993,5103783
1994,3644180.75
1995,3494484.5
1996,4798237
1997,2280744.75
1998,4093774
1999,4659243
2000,5091361
2001,4554516
2002,4787616.5
2003,3482308.25
2004,4609555
2005,4252207.5
2006,3218178.75
2007,4452218.5
2008,3513958.25
2009,2385962.75
2010,4154868
2011,4028602.5
2012,4727837
2013,5368460
2014,3997689.5
2015,4234968
2016,3583666.5
2017,6263188.5
2018,4480418.5
2019,5307303.5
2020,4455499.5
2021,2977188.75
2022,3947208.25
2023,3551346
2024,3393074
2025,4973283
2026,4080856.75
2027,4847994.5
2028,3307506.5
2029,4492806
2030,3823315.5
2031,2853696
2032,2810279.25
2033,3460356.5
2034,6132385
2035,5757022.5
2036,4258074
2037,5850427.5
2038,4390085.5
2039,3138575.5
2040,3934471.75
2041,5109153.5
2042,4104448.75
2043,3985600.25
2044,4255856.5
2045,4610693.5
2046,4650780
2047,4337524.5
2048,5353289
2049,4552360.5
2050,4781565
2051,4430964
2052,3926322.5
2053,4843496.5
2054,5611902.5
2055,4781691
2056,2714744
2057,3607718
2058,4866958.5
2059,4610163
2060,3595825.75
2061,3763423
2062,4056961
2063,3747616.5
2064,3911092.5
2065,4826136.5
2066,4471640.5
2067,4753466.5
2068,5772739
2069,3517733
2070,4405372
2071,3995439.5
2072,3843703
2073,3462669.75
2074,3076803.25
2075,4274561
2076,4380040.5
2077,4504199.5
2078,4614776.5
2079,3969178.25
2080,4604096
2081,3922565
2082,4656659.5
2083,2834403.75
2084,4148454
2085,5426040
2086,6291985
2087,3719990.25
2088,3085514.5
2089,3990375
2090,5244314
2091,4685092
2092,3847450.5
2093,4796868
2094,3630019.75
2095,2738707
2096,4088038
2097,4251714
2098,4132931.75
2099,3595825.75
2100,3426688.5
2101,4267649
2102,4389925.5
2103,4625921.5
2104,4450925.5
2105,4666186
2106,3250145.5
2107,3726987.5
2108,4819096
2109,4651006.5
2110,4280173.5
2111,3930637
2112,4882995.5
2113,4135826.5
2114,3422285
2115,4668292.5
2116,5049850
2117,3906356.25
2118,4929701.5
2119,3507127.25
2120,4055967.75
2121,2847277
2122,3603665.75
2123,4954321
2124,4178422.5
2125,4462630.5
2126,3162283.75
2127,5090878
2128,2526918
2129,3553868.25
2130,4045732
2131,5644383.5
2132,3618114.75
2133,4887873
2134,4099300
2135,3362330.75
2136,3761010.25
2137,5440786.5
2138,4490878
2139,4607253
2140,3393834.5
2141,5318632
2142,3906170.25
2143,4305212.5
2144,4227695.5
2145,4506319
2146,4030949.5
2147,3227397
2148,4121531.25
2149,4568481.5
2150,6012049
2151,4110216.25
2152,4461217
2153,4937695.5
2154,4772955
2155,4723377
2156,4853967
2157,5349602
2158,4675100
2159,4908500.5
2160,4220567
2161,4031247.75
2162,3678940
2163,4112734.75
2164,3753564.75
2165,4863449.5
2166,5403177.5
2167,4273417
2168,2958298.25
2169,5086829
2170,4761020
2171,4856255.5
2172,4899825.5
2173,3940126.5
2174,5112203.5
2175,3930729.75
2176,4373417.5
2177,4868479.5
2178,3098037
2179,4567901.5
2180,5405709.5
2181,4148743
2182,4999177
2183,4174288
2184,6464307
2185,5028985.5
2186,4715263
2187,3605724.75
2188,2181001.25
2189,3593029.25
2190,4246108.5
2191,3173392.25
2192,4694374
2193,2481193.25
2194,3982368.5
2195,4711063.5
2196,4934622
2197,3822650.25
2198,4965550.5
2199,4218417
2200,4142618
2201,3425801.75
2202,3129825.5
2203,3843151.25
2204,4867867
2205,2885597
2206,3505014.75
2207,3503061.25
2208,3810074.25
2209,3225515
2210,4826691.5
2211,3819441.75
2212,4823003
2213,4115594.75
2214,5174559
2215,5023932
2216,4183748.75
2217,3111157.25
2218,3699408.25
2219,4164486
2220,5395160.5
2221,4774087
2222,3487515.5
2223,3468487.75
2224,4629104
2225,3639197.75
2226,3374858.25
2227,3096408.75
2228,3597082.5
2229,4161866.25
2230,5101809
2231,3609406.5
2232,5187641.5
2233,3462855
2234,3958849.5
2235,4992133
2236,4308119
2237,5711431
2238,3245699.75
2239,4047102.75
2240,4358140.5
2241,4166534
2242,3796331.25
2243,4405932.5
2244,2862397.5
2245,4392778
2246,3495515.75
2247,3920374.5
2248,2542360.75
2249,3957076.75
2250,4801683.5
2251,4052711
2252,4677698.5
2253,4299435
2254,3883208.75
2255,4859139.5
2256,4890696
2257,3408141.25
2258,3003794.75
2259,2973658.5
2260,3471626.75
2261,5743320
2262,5536561.5
2263,2792152
2264,2919775.75
2265,3418739.25
2266,3685703.75
2267,4188550
2268,4866018.5
2269,4769786
2270,3358922
2271,4106276.75
2272,4342161
2273,4112025
2274,5228694
2275,4384540.5
2276,3415234.5
2277,2724145.75
2278,4029711.75
2279,4304353.5
2280,2962224.75
2281,4075437.75
2282,3966198
2283,5472290
2284,3747995.75
2285,3852644.25
2286,2988597.5
2287,4429354.5
2288,2865224.5
2289,3669110.75
2290,4227825
2291,4596794.5
2292,4010711
2293,4724403.5
2294,4874063.5
2295,4316315
2296,4134082.25
2297,4102774.5
2298,6052706
2299,4585126.5
2300,3871666.75
2301,4518455
2302,4708096.5
2303,3817313
2304,3437604
2305,4862783
2306,5349602
2307,3598260
2308,3938040.5
2309,3108556.25
2310,4879742
2311,2521404
2312,5491017.5
2313,4873760
2314,2614755.5
2315,4346399
2316,3828967.75
2317,4467499
2318,5294442.5
2319,4818133
2320,3845710.5
2321,4083042.75
2322,3763423
2323,5443669.5
2324,4973513.5
2325,3901144.25
2326,2668935
2327,4313506
2328,5101084.5
2329,4299353
2330,4926453.5
2331,4621425.5
2332,5578805
2333,4776288.5
2334,4686695.5
2335,3239186
2336,4509169
2337,3558078.25
2338,5154337.5
2339,4766192.5
2340,4969992
2341,4333638
2342,4658377
2343,4670862
2344,3708677.75
2345,4148814.25
2346,3599864
2347,4120824.5
2348,3218114
2349,4118888
2350,4898862
2351,4496235.5
2352,4584252.5
2353,3724263.5
2354,4895836
2355,4336977.5
2356,6498654
2357,3607658.25
2358,4279332
2359,5260537.5
2360,3619163
2361,4478114.5
2362,6076885.5
2363,3766369.5
2364,4067904
2365,2795471.75
2366,3459558
2367,4109019.25
2368,4246150.5
2369,4278073
2370,4156280
2371,3972818.75
2372,4869679
2373,2810279.25
2374,4629586.5
2375,4348401
2376,3775275.5
2377,5329741
2378,5383889.5
2379,4110183
2380,4548775.5
2381,4880388
2382,4686712
2383,3634302
2384,4463647.5
2385,5367090.5
2386,3577594.25
2387,3865795.5
2388,3984645.75
2389,3530107.5
2390,2401625.75
2391,3551383.75
2392,2953623.5
2393,4143381.5
2394,3661830.5
2395,4385274
2396,4251714
2397,4128325
2398,4789687
2399,4181309.25
2400,5135793
2401,4020071.5
2402,4215082.5
2403,3621876
2404,4191868.5
2405,4926318.5
2406,4374551.5
2407,3598433.75
2408,4862808
2409,4206302
2410,4304654
2411,3719439.25
2412,4144030.75
2413,3249528
2414,3069610.5
2415,3187037.5
2416,4279942.5
2417,4129070.75
2418,4523895.5
2419,4734151
2420,3111157.25
2421,6314075
2422,4638415
2423,3472302.25
2424,4510538
2425,3784171.25
2426,6076885.5
2427,3787562
2428,5234688.5
2429,4987678
2430,2780206.25
2431,4161711.25
2432,4610972.5
2433,4261576
2434,5579227
2435,4535919
2436,3797529.25
2437,5683166.5
2438,5123265.5
2439,3584406.75
2440,4738286.5
2441,3999027.25
2442,5351045
2443,5124481
2444,2504710.25
2445,4843869.5
2446,3658930.75
2447,4245914.5
2448,4478173
2449,4262824.5
2450,3715489
2451,4060985.5
2452,2935034.5
2453,4974237
2454,4989256
2455,3487453.5
2456,3004829.5
2457,3422659.5
2458,5120476.5
2459,3563746.75
2460,6186579.5
2461,3958649.25
2462,5100732.5
2463,3725850.75
2464,5217655.5
2465,3419422.5
2466,4800305.5
2467,5640987.5
2468,4487990
2469,3698509
2470,3823793.25
2471,4333638
2472,4168979
2473,6090788
2474,3858928.25
2475,4666674.5
2476,5129956.5
2477,3333622.25
2478,3422252.25
2479,5342178
2480,3846289.5
2481,3633495.5
2482,4708322.5
2483,3469137.5
2484,5044977.5
2485,4162757
2486,5379286.5
2487,5399937
2488,4349172.5
2489,3572867
2490,3149514.25
2491,3538534.75
2492,5164539.5
2493,5356320.5
2494,4150621
2495,3566843.5
2496,4085758
2497,4899825.5
2498,4348399
2499,4587216.5
2500,2864800
2501,4482262.5
2502,4701937
2503,3898138
2504,2682043
2505,3129556.25
2506,4153014.5
2507,3673285.5
2508,4152173.75
2509,4151755
2510,4739807
2511,3920650
2512,4862185.5
2513,3645214.5
2514,3751047.75
2515,4630816.5
2516,4594548.5
2517,4682270
2518,5364687
2519,3687468.75
2520,5429454.5
2521,4329125.5
2522,5105984.5
2523,4094181.25
2524,3360767.75
2525,3576224.25
2526,4271217.5
2527,4270740.5
2528,3835719.25
2529,4176202.25
2530,2591500.75
2531,3747289
2532,5014685.5
2533,2799777
2534,4503276
2535,2939107.25
2536,5850973
2537,3915771.25
2538,4926203.5
2539,4222983
2540,4028992.75
2541,4409620.5
2542,4651802.5
2543,4097689.5
2544,3429894.75
2545,4177402.75
2546,4052366.25
2547,4426112.5
2548,4249999.5
2549,4189223
2550,3115965
2551,5000887
2552,4376700.5
2553,5416331
2554,4434152
2555,4934257
2556,3902969.25
2557,4863271
2558,4373307
2559,4480125
2560,3869907.5
2561,3032126.5
2562,4033413.5
2563,3774235.75
2564,4434102.5
2565,4403710.5
2566,4231054.5
2567,5096217
2568,2586020.5
2569,4248491
2570,3801528.25
2571,4039421
2572,4241850.5
2573,3876323.75
2574,4022407.25
2575,2687284.25
2576,5155003.5
2577,3740406.25
2578,4291476
2579,3909242.25
2580,2515412
2581,4215082.5
2582,4112252.25
2583,2766672.75
2584,5297860
2585,4944927.5
2586,3584374.25
2587,5003516.5
2588,6212802
2589,3293603.25
2590,3587772
2591,3164535
2592,3401254.25
2593,5018846.5
2594,4717154
2595,4666701
2596,2914819.25
2597,4189997.5
2598,5191087.5
2599,6062796.5
2600,4323310
2601,3526421.25
2602,3154810
2603,4910424
2604,3476008
2605,3246549.25
2606,5339113
2607,3259347
2608,4880914
2609,4526954
2610,3478014.25
2611,5966901.5
2612,6052706
2613,4723799
2614,3923232
2615,4390227
2616,6432724.5
2617,4216922.5
2618,4478173
2619,5439253
2620,3985434.25
2621,4478675.5
2622,3771623.25
2623,5047283
2624,3788770.25
2625,3846289.5
2626,4572311
2627,4908101
2628,3987611
2629,5272445.5
2630,4290911.5
2631,4862994
2632,4532688.5
2633,5048885
2634,4129468
2635,3055474
2636,4421357.5
2637,4064307.75
2638,3800992.75
2639,3372057.75
2640,2919155.75
2641,5178964
2642,3322626.25
2643,4147903.25
2644,5128603.5
2645,3131820.25
2646,3617359
2647,4940775.5
2648,4602180.5
2649,3681926
2650,2990715.5
2651,3511905.25
2652,5207448.5
2653,4960235
2654,3540223
2655,4328117.5
2656,4225032
2657,4244584.5
2658,5602626
2659,6192720.5
2660,4390085.5
2661,4867118.5
2662,4270458
2663,3978801.25
2664,4093253.5
2665,4150864
2666,3979938.5
2667,4705159
2668,5306104.5
2669,4547809
2670,3919351.75
2671,4081892
2672,4429516.5
2673,3074526.25
2674,4330935
2675,3538207.5
2676,4610735
2677,4983426.5
2678,4731312
2679,3000104.25
2680,4647377.5
2681,4172847.5
2682,4736692
2683,3896623.5
2684,4088296
2685,5087669.5
2686,3644180.75
2687,3445510.75
2688,3684285.5
2689,4278448.5
2690,4864981.5
2691,4456268
2692,4204449
2693,4391922
2694,5434907.5
2695,3405873.5
2696,4051010.5
2697,4633582
2698,3307506.5
2699,6103736.5
2700,3895033.75
2701,4185655.75
2702,3107972.25
2703,3946613.75
2704,4792379
2705,3603622.25
2706,3847237.75
2707,4839949.5
2708,5304256.5
2709,3973023.25
2710,5262492
2711,4263367
2712,5103542
2713,5245659
2714,3803542.5
2715,4633736.5
2716,4201939
2717,3157921.25
2718,5490299
2719,4612928.5
2720,4579779.5
2721,5043393.5
2722,5571794
2723,2970482.25
2724,5214517
2725,5105976
2726,4233041.5
2727,3686121.5
2728,4665616.5
2729,3000104.25
2730,4182346
2731,4779725
2732,3371314.75
2733,4135831.5
2734,5342209
2735,4075240.75
2736,3796724.75
2737,4596095
2738,4819780
2739,3541698.25
2740,3717150.25
2741,5187374
2742,4857841.5
2743,4707766
2744,4129513.75
2745,4391761.5
2746,4178806
2747,3556894.5
2748,4482993.5
2749,5672572
2750,4435511.5
2751,4591168.5
2752,2780765.25
2753,4039922
2754,4600087
2755,4667328.5
2756,3989321.25
2757,3452352.5
2758,4554158
2759,4483466.5
2760,3773832
2761,3386524.75
2762,4080959.75
2763,4010379.75
2764,2805391
2765,4593900
2766,4460980
2767,3988610.75
2768,4232274
2769,2805391
2770,5425186.5
2771,4262116.5
2772,4100190
2773,4218210.5
2774,4148862.5
2775,4301625
2776,4446175.5
2777,2805948.25
2778,4507704.5
2779,4102506.25
2780,4763114
2781,3947930.25
2782,4289810
2783,3614683.5
2784,4682819.5
2785,4047368.25
2786,3660659.5
2787,4119613.75
2788,4064524.5
2789,4218756
2790,3897191.25
2791,4018012.5
2792,5693792.5
2793,4093774
2794,5191792.5
2795,4521725
2796,4653579
2797,4453771
2798,3884615.5
2799,4285793.5
2800,3676127.75
2801,4262116.5
2802,5079047
2803,2573795.25
2804,4551978
2805,4501569.5
2806,4066304
2807,3087131.75
2808,3900718.75
2809,3211189.5
2810,3945889.25
2811,3483996.75
2812,4749401
2813,2644488.75
2814,3797125.25
2815,4098360.5
2816,3142054.75
2817,5469460
2818,4529440.5
2819,4941537
2820,4912777.5
2821,4587786
2822,3931222.25
2823,3028270.25
2824,4473312
2825,4456055.5
2826,4240621
2827,4614362
2828,5184716
2829,3713283
2830,3441169.75
2831,4267008
2832,2721361.5
2833,3399699.5
2834,3916361.5
2835,3911874.25
2836,3876690.25
2837,6174622
2838,3346477.5
2839,4250468.5
2840,2841656
2841,3074885.75
2842,3443873.25
2843,4423750.5
2844,3928902.25
2845,4148743
2846,5850973
2847,4148743
2848,4241647.5
2849,3758615
2850,4277253
2851,4891610.5
2852,3928946
2853,4504476.5
2854,5979319
2855,4460017
2856,4259046
2857,4010494.25
2858,3417214.25
2859,4805741.5
2860,4124464.5
2861,5393707.5
2862,4302299.5
2863,2943837.5
2864,3415234.5
2865,4548625.5
2866,4250468.5
2867,3254078.75
2868,4600157.5
2869,4421357.5
2870,5217211.5
2871,3914824
2872,3893264.75
2873,3405918.5
2874,3542389.25
2875,3829224.75
2876,5171950.5
2877,4569047.5
2878,5875686.5
2879,3546719.5
2880,3457961.5
2881,4132725.25
2882,4097417.75
2883,4989256
2884,4375856
2885,4427793
2886,3979531
2887,5367090.5
2888,4544517
2889,3557726
2890,5092861
2891,4470498
2892,4325518.5
2893,4460506.5
2894,4902828
2895,3325831.75
2896,4822893.5
2897,4502301
2898,4940944.5
2899,5412100
2900,4783507
2901,5046387.5
2902,3910292.25
2903,3204170.25
2904,3885720.5
2905,5219873.5
2906,4125183.75
2907,4657753
2908,5073919.5
2909,3488381
2910,4566473
2911,5220006.5
2912,4366726.5
2913,3429848.5
2914,4739807
2915,5043897
2916,4882369.5
2917,4513299.5
2918,4009932
2919,4085111.25
2920,4143562.75
2921,4125978.75
2922,3257748.75
2923,3578618.25
2924,3683065
2925,3991229.5
2926,5265384
2927,4773092.5
2928,4021155.25
2929,5686129
2930,4247704.5
2931,5729521
2932,3380190.5
2933,4224346
2934,4350460.5
2935,3566682.5
2936,4248455.5
2937,3688662.25
2938,5742743.5
2939,2473257.75
2940,4532994.5
2941,4689431
2942,3401051
2943,4786750
2944,5085436
2945,4007609.5
2946,4895836
2947,4239571
2948,4968966.5
2949,4358140.5
2950,3878977.75
2951,5658214.5
2952,3192384.5
2953,5408822.5
2954,4737453
2955,3739683.25
2956,3462387.5
2957,3736093.25
2958,4200155
2959,4524614.5
2960,3830015
2961,4052652.5
2962,2468719.25
2963,3968680.5
2964,3569887.25
2965,5456029.5
2966,2675366.5
2967,3455059
2968,4001225
2969,4327586.5
2970,4438825
2971,4357302
2972,5942344.5
2973,4772526.5
2974,4186074.75
2975,4226967.5
2976,2897268
2977,3885150.25
2978,4997908
2979,5000369.5
2980,3952574
2981,4230707
2982,4018319
2983,4977652.5
2984,3992323.25
2985,2923317.25
2986,4961161
2987,2700493.75
2988,5240845
2989,5034156.5
2990,4257866
2991,3259401
2992,4250333.5
2993,5603320.5
2994,4702992
2995,4262824.5
2996,3625332
2997,3714233.75
2998,4969262
2999,4658983.5
3000,4359750.5
3001,3887446.75
3002,4139469.25
3003,3721487.25
3004,4633807
3005,4561275
3006,5558415
3007,3245962.75
3008,4309176.5
3009,5473885.5
3010,3590792
3011,2924013
3012,3857804.75
3013,5311873.5
3014,4079450.5
3015,3757931.25
3016,5518843
3017,4783880.5
3018,3730735.75
3019,2937888.75
3020,3391096.75
3021,4406998
3022,5082514
3023,3493781.25
3024,4098974.75
3025,3714233.75
3026,4351182
3027,4946987
3028,3192384.5
3029,2997052.25
3030,4419799.5
3031,4185165.5
3032,5283088
3033,4258801.5
3034,4901108.5
3035,5630869
3036,5548128.5
3037,3865795.5
3038,4627150.5
3039,3939577
3040,3492786.75
3041,5049221
3042,4650925.5
3043,4280173.5
3044,5353631.5
3045,4684928.5
3046,4629184.5
3047,4907361
3048,6065552
3049,4331238.5
3050,5182998.5
3051,4716152
3052,6052706
3053,4804665.5
3054,3118762.5
3055,5121090.5
3056,5416286
3057,4232150
3058,3457388.75
3059,4752855.5
3060,5047283
3061,4048722.75
3062,2385500.25
3063,4404620.5
3064,4170867.5
3065,4710359.5
3066,4988618
3067,3242390.75
3068,5318250.5
3069,4462507.5
3070,5474408.5
3071,2893707.25
3072,4022154.75
3073,3434067.75
3074,3339073.5
3075,4333638
3076,4830780.5
3077,2666227.5
3078,4148743
3079,4023191.75
3080,5195134.5
3081,3199813
3082,4763805.5
3083,3958393.5
3084,2886321.5
3085,4638500.5
3086,4151329
3087,3605816.5
3088,4082667.75
3089,5060127
3090,3220529.5
3091,5028985.5
3092,3866464
3093,4871038.5
3094,5124329.5
3095,2972877
3096,3714245.5
3097,3919348.75
3098,4290882.5
3099,4242311
3100,4334904.5
3101,3902212.25
3102,4552844.5
3103,4851796.5
3104,3863618.75
3105,4089623.25
3106,3447880.5
3107,3815679.5
3108,5027966
3109,4223418
3110,4960235
3111,6010684.5
3112,3753564.75
3113,3076035.75
3114,3695662.25
3115,4313874.5
3116,6212376
3117,4390085.5
3118,3303119.5
3119,3773590.75
3120,4513345
3121,4106155
3122,4243452.5
3123,3307902.25
3124,3897217.75
3125,4464832.5
3126,4189924.75
3127,3784262
3128,4141086.25
3129,3837634.75
3130,3670986.25
3131,6012461.5
3132,5009606
3133,5323050.5
3134,4040382.5
3135,3422989.25
3136,2888242.25
3137,3889564.75
3138,4312462.5
3139,4259675.5
3140,3207449
3141,3473368.25
3142,5059253
3143,5335588
3144,5032551
3145,4194577
3146,3889919
3147,4353032.5
3148,4877090
3149,5130748.5
3150,2997807.75
3151,4739807
3152,4967060
3153,3182997.25
3154,3585114.5
3155,4638039
3156,4687897
3157,2540988.75
3158,4880227
3159,4461200.5
3160,4394754
3161,3043709.25
3162,4792379
3163,4973140
3164,4216750.5
3165,4227825
3166,4293832
3167,3284792
3168,3615616.5
3169,3774494.25
3170,3781871.25
3171,4391396
3172,3466443.5
3173,4105018.25
3174,2588071.5
3175,4578650.5
3176,3984788
3177,4028207.75
3178,2749545.5
3179,3958325.75
