Id,Prediction
1321,3821701.9167322703
1322,4592562.806575354
1323,5066608.017049628
1324,5413620.827681303
1325,2718393.37564225
1326,3000607.934859199
1327,5347139.07259532
1328,4610960.1413320005
1329,4142998.4491463653
1330,4258112.431719546
1331,4099622.3155939183
1332,3700851.775916528
1333,3294383.193021755
1334,3878705.982374012
1335,4508556.612814996
1336,3482881.5420458997
1337,3993789.0808896148
1338,3990874.437178621
1339,4091865.0040555196
1340,3729575.571502547
1341,4194175.471212548
1342,4136328.996575501
1343,2608608.30259945
1344,4196703.849082687
1345,2698479.110151896
1346,3588395.994443085
1347,2651408.6757795983
1348,3893701.8482623124
1349,4959830.7597266035
1350,3288006.4913163427
1351,4519444.3336104555
1352,4935634.911282534
1353,5101823.45705887
1354,3188557.439967072
1355,4077601.583366418
1356,5162632.810362634
1357,3566745.8108942457
1358,4214441.8092971
1359,3730836.4685459044
1360,3696106.6533710063
1361,4511610.280538613
1362,3944272.26219691
1363,4911732.686547838
1364,3940226.4476364353
1365,3765827.592962167
1366,2372643.0113589955
1367,4478315.472652205
1368,4629114.208316988
1369,4940847.547143275
1370,4930129.91783869
1371,4722127.963892582
1372,5088083.05385761
1373,5664899.358000658
1374,3956154.266621331
1375,4733327.974736443
1376,4518078.050751312
1377,4268410.784762392
1378,3035600.369533179
1379,3051351.4402253865
1380,3949564.731081028
1381,5562781.207322558
1382,3847671.3283584667
1383,7015385.311785822
1384,3915815.2430313826
1385,4507309.538809098
1386,3961461.605225502
1387,4073120.8473650897
1388,4949111.20312991
1389,3165960.2604302024
1390,4715126.530575457
1391,3963980.8422668483
1392,3526116.80391723
1393,4323730.567618175
1394,4154588.784708193
1395,4452994.813859932
1396,4172146.8529811106
1397,4128716.8460395695
1398,4519120.6173016485
1399,4398178.937869142
1400,4048348.4428919875
1401,4644642.468976209
1402,4068221.3869450544
1403,4190347.340388951
1404,4266451.896150222
1405,4034015.6089601596
1406,4344975.425433152
1407,4614960.913028604
1408,3939853.6078571505
1409,4152647.777814314
1410,4059629.954882665
1411,6334962.547036863
1412,3149073.290718285
1413,4615970.178985636
1414,3714519.9394806847
1415,4435710.359415577
1416,4333502.968386124
1417,4323011.45001709
1418,3044540.555357743
1419,4797207.641549578
1420,5714922.544249876
1421,3650427.253851237
1422,4026074.5806974024
1423,5487697.125949746
1424,6914210.7581746215
1425,4356805.740320312
1426,3337001.3463375955
1427,3977907.6668280778
1428,4152195.493935728
1429,4023585.4989788826
1430,4634284.361499958
1431,4271565.83496154
1432,6589801.571837815
1433,7328786.895233859
1434,3728022.660525564
1435,6610787.345445713
1436,3644723.9695896097
1437,4791916.1557296105
1438,4001758.489049619
1439,4744169.246197247
1440,4640150.9486093335
1441,4389666.790533706
1442,3818612.6621114337
1443,4022053.5061467215
1444,4196568.436172823
1445,3064495.3647110537
1446,4248565.340385312
1447,4422614.054576056
1448,4716999.08964967
1449,4332326.4145724
1450,4157231.041814827
1451,3395010.781819218
1452,4500487.64618684
1453,4028921.4619368813
1454,4164432.237155506
1455,4750891.487437515
1456,5102691.44855585
1457,4024297.040790811
1458,4565680.544773164
1459,2703380.9702672814
1460,2573039.1190333227
1461,4710507.426022098
1462,4605661.957111575
1463,3913286.7907309323
1464,5183118.216930835
1465,3580528.7778281057
1466,4754740.469172342
1467,4640817.339049324
1468,4571022.924801041
1469,4489191.22233342
1470,3978826.1017544568
1471,4268287.951272612
1472,4933806.599533755
1473,3379943.9475629544
1474,4234451.14064886
1475,3193967.28374147
1476,5162716.714732297
1477,3879786.8762167343
1478,2839669.5700419624
1479,4940543.7477359455
1480,3669893.8333950117
1481,3691404.8556709057
1482,4321130.92496807
1483,3932659.304603688
1484,5633883.147336212
1485,5730382.252115155
1486,4476036.8610428665
1487,4564336.257163428
1488,4644019.876713316
1489,6808519.721998083
1490,2483233.564258886
1491,4374433.860835838
1492,4246919.021909366
1493,4679537.745270785
1494,4694131.718042735
1495,5423259.495516862
1496,4574212.847087176
1497,3056121.2919848007
1498,2985672.7615253977
1499,4042790.573893572
1500,4212357.372638198
1501,4755116.608598472
1502,5535819.643929873
1503,4374168.255644635
1504,4649972.8590584835
1505,4931118.760274825
1506,4209358.720836008
1507,3638899.7289228356
1508,4377126.449784898
1509,5078321.64993466
1510,3817157.822539827
1511,4087500.8100482686
1512,4728046.229352184
1513,4193842.433616157
1514,4486310.506539983
1515,4265925.312502958
1516,4961856.42975288
1517,4622166.409245894
1518,4695497.94061591
1519,3803841.6692988193
1520,4222721.61328511
1521,4090195.634330809
1522,3744687.5068140617
1523,4350805.770422852
1524,4321879.493058166
1525,3645724.310113421
1526,4837872.746891152
1527,4044082.676310523
1528,3866687.1482700184
1529,4926187.820082482
1530,4132331.1414886005
1531,4559022.15189217
1532,2471715.952539881
1533,4035865.071537266
1534,4274550.820860678
1535,4461979.844904997
1536,4758421.625979636
1537,3812428.6877264623
1538,4142460.6667765467
1539,4073010.9370907876
1540,3074870.18967139
1541,3936000.839832595
1542,5263444.083668802
1543,3750154.2878252063
1544,3744687.5068140617
1545,2232983.8257342917
1546,3773847.136085443
1547,4231196.392455627
1548,4654258.907399218
1549,4420045.769063499
1550,4076393.66673707
1551,4604118.494660937
1552,3574183.407330038
1553,3730113.5489980876
1554,3183426.844949017
1555,4351269.106985155
1556,3863632.680658006
1557,3615317.9673620393
1558,2290224.8874735474
1559,4172146.8529811106
1560,7239962.999502589
1561,4700217.4914224595
1562,2579150.180690398
1563,3935514.838048927
1564,4434135.43615893
1565,5554707.790824476
1566,2708473.9204200762
1567,2515806.544772404
1568,2969430.878801647
1569,4893641.204240655
1570,3840822.3935104953
1571,5123785.651444374
1572,4389412.386001174
1573,3955841.011889688
1574,4124845.422124211
1575,4653467.859613334
1576,3995223.577403406
1577,2564147.095472921
1578,3630714.235912553
1579,4610539.039461802
1580,3548325.231760839
1581,4074185.432529598
1582,3851252.3575531663
1583,4424206.8815661045
1584,4089407.5527004194
1585,3165548.1563032116
1586,4393765.810167608
1587,3834681.456176603
1588,3471093.5412125373
1589,2576242.6724740365
1590,3938847.147641328
1591,4083783.700789745
1592,4308278.487428484
1593,4476692.427695657
1594,3774106.41956269
1595,4537448.423098212
1596,2237553.5516735273
1597,4626722.777045224
1598,2264982.277821535
1599,3013792.679258224
1600,4238777.886302421
1601,3861558.5953569664
1602,4460702.652598872
1603,2859558.2793037905
1604,3931187.1715073152
1605,4130279.6362949214
1606,3956290.407415345
1607,3553627.0449017463
1608,5806089.0640735505
1609,3782426.709296002
1610,5605304.674942035
1611,4561102.471349662
1612,4290674.527307816
1613,4226059.521467477
1614,4068221.3869450544
1615,4532413.889736088
1616,4543006.574066372
1617,4697912.720365315
1618,4492156.992203076
1619,3960593.4311904763
1620,3894963.6516001434
1621,5144521.975441369
1622,4401143.523614992
1623,3617347.500697592
1624,4633523.399507311
1625,5101823.45705887
1626,4610326.791922705
1627,4096431.541953173
1628,4782171.208224456
1629,6047788.837412583
1630,3915003.023211406
1631,4158149.051905192
1632,4233425.408892771
1633,4282619.3546185
1634,4704168.214033959
1635,4304544.216249558
1636,4653754.40180464
1637,3827393.278458786
1638,3754006.6153491335
1639,4464600.688856454
1640,4398113.599493277
1641,3294532.0949016945
1642,4842506.549540886
1643,2600693.738145273
1644,4097947.8503226684
1645,4936025.790581958
1646,3898510.7770623625
1647,4617098.1100785835
1648,2619146.8891693265
1649,4516079.905835968
1650,4113924.37814852
1651,3552869.224558805
1652,3258692.9409725983
1653,4048526.0404771743
1654,4491836.815624798
1655,3980329.326604481
1656,3405104.0243157353
1657,4213731.098964191
1658,4546379.452463635
1659,4461406.793325528
1660,4903783.323962118
1661,4067291.3141445643
1662,4096704.7900449964
1663,4225988.840165793
1664,3957353.059579835
1665,4729957.531695298
1666,2540669.1673751366
1667,3581432.3233583756
1668,3692834.95952202
1669,4074525.0942386305
1670,3314883.0825320855
1671,4263555.732689839
1672,4476692.427695657
1673,4590669.194567281
1674,4713334.158167998
1675,5182058.576421794
1676,3910498.8511190615
1677,3310228.853184319
1678,4125134.749890192
1679,4210073.5428355755
1680,4674871.303030254
1681,4261154.456865097
1682,3965404.9664924066
1683,6572344.76266481
1684,2690088.6087043625
1685,5899121.348320354
1686,2997455.303472026
1687,4543682.697957972
1688,2761053.172450379
1689,4816214.019409138
1690,4181362.53325022
1691,4440159.471934725
1692,3756443.1837450964
1693,6464964.090765879
1694,4004827.7369128577
1695,3250293.0841244482
1696,3998979.16242418
1697,3651811.189218956
1698,3043303.8307056916
1699,4122176.199504129
1700,5600649.085158154
1701,4077846.2787768436
1702,3004249.049679813
1703,5083279.081368709
1704,4023560.9366087946
1705,3815028.738860027
1706,4104847.1590623376
1707,4375707.087833498
1708,3379361.9951146566
1709,6574769.898022037
1710,4735489.87298563
1711,3885655.057118447
1712,4451113.732864939
1713,2077505.0285058047
1714,3781299.5692428257
1715,2452128.999129482
1716,3074870.18967139
1717,5221230.6246244395
1718,4484331.259526472
1719,3764400.6946268417
1720,4175629.9516805448
1721,5651640.156880003
1722,4015684.309007973
1723,4510200.68356081
1724,4123357.630488169
1725,4518970.3740975885
1726,4339667.240435599
1727,5867458.035737539
1728,4839908.249542746
1729,3597059.393352153
1730,4140833.595620713
1731,3591907.145675537
1732,3813038.6216194564
1733,4867413.648073334
1734,4047136.4689391796
1735,4778116.68388877
1736,4537411.64564989
1737,4390308.862915538
1738,4116283.115799583
1739,7168666.5408255225
1740,3837186.8795166733
1741,5078946.384621146
1742,4709291.735447602
1743,3670532.5208092555
1744,3982972.957192928
1745,4466405.063974393
1746,4663573.971601255
1747,5450822.8979294095
1748,3930125.955431831
1749,4805260.774358778
1750,4129531.464546488
1751,2546390.869669723
1752,3867114.3851001877
1753,3986735.659760838
1754,5603768.240646112
1755,2720706.1498433584
1756,4586734.246492265
1757,4460185.0062160995
1758,4181910.543170382
1759,4483479.797517807
1760,5066882.647594943
1761,3630714.235912553
1762,4476036.8610428665
1763,3621104.5050964644
1764,3697593.164071488
1765,4609207.909369735
1766,2460512.6445976156
1767,3125801.271715037
1768,3527103.5298142605
1769,4721070.0005412195
1770,4176592.9880464156
1771,2732435.882810771
1772,4195524.351709105
1773,3947679.6391190593
1774,2807455.634849141
1775,3814935.453896528
1776,4478060.395784004
1777,3193386.938412327
1778,4734195.966233423
1779,3396442.3887604913
1780,5148702.324090885
1781,2739893.3041517152
1782,4510898.52980809
1783,4498695.120931142
1784,3823605.247039944
1785,5338590.136694194
1786,4322803.488132857
1787,4120359.431755549
1788,4227387.234728665
1789,4204008.749569452
1790,2370793.753918125
1791,4194726.080486588
1792,3677175.576419866
1793,4047244.466270273
1794,2074799.6486830066
1795,4031815.317203346
1796,4077601.583366418
1797,4188798.3346520606
1798,3863682.0732895425
1799,3849734.9111362407
1800,2110762.328904716
1801,4616921.192036427
1802,2887724.701437961
1803,3745478.588949769
1804,6563368.9695171965
1805,4611797.249947035
1806,3570037.1638780963
1807,4587951.628923731
1808,3905409.838764765
1809,4502124.152321897
1810,4334435.310920869
1811,3250293.0841244482
1812,4009506.662659667
1813,3526886.5319400155
1814,3842474.396219221
1815,4775205.042094257
1816,5289942.383813623
1817,4278329.5799654415
1818,2710083.0976279606
1819,2716417.0385156027
1820,2557956.67710143
1821,4084922.4084424167
1822,4728973.045773402
1823,3859142.606911091
1824,4903463.329323947
1825,4146888.5908274995
1826,3676530.200436469
1827,2104569.2418629457
1828,3067499.162146499
1829,2443314.1334738755
1830,3903674.3141652024
1831,4642603.030892118
1832,4282206.6834883215
1833,4037907.162746739
1834,3067499.162146499
1835,2682528.1484294715
1836,6039650.832341183
1837,4205567.202021698
1838,4219880.226411717
1839,4677489.676114071
1840,6901382.817446728
1841,4167975.6835922194
1842,6155807.348183765
1843,5469802.676655025
1844,4437173.450656208
1845,2511670.0342590534
1846,4412623.058928264
1847,4030606.42397131
1848,4436806.916549982
1849,4477920.238404147
1850,4435671.781337643
1851,4342472.237050681
1852,4068261.3862364166
1853,5209071.165510142
1854,3803032.182275826
1855,3685489.9565602876
1856,4051019.7077856218
1857,5103048.188485904
1858,3581649.3212326206
1859,4948165.800132217
1860,3978883.262561012
1861,4778116.68388877
1862,4749394.201759863
1863,2706708.3126397473
1864,4050585.7120371317
1865,4137404.993277365
1866,3846530.02491928
1867,2779862.148387115
1868,3952689.8653754066
1869,3986093.5403773976
1870,4131737.7998021487
1871,3943743.2220860203
1872,4259141.907833181
1873,7093169.716359976
1874,4830597.464534255
1875,4489923.505015365
1876,4184689.0945631163
1877,4678005.182434418
1878,4500577.602328447
1879,4387623.052046885
1880,5045707.2424844
1881,3905612.2256906372
1882,5115590.3138698805
1883,3986158.7890256955
1884,4475602.865294376
1885,3454055.117176558
1886,4405491.679581757
1887,4231196.392455627
1888,4310886.967554727
1889,3611234.2032843186
1890,4385034.9891735995
1891,3980871.566767664
1892,5377347.486043698
1893,5006227.131554812
1894,4218384.056627041
1895,3881120.992143407
1896,4274973.980568269
1897,2413247.2996952017
1898,4095077.8149680463
1899,4416288.613315293
1900,3152221.6910873875
1901,4414398.341411108
1902,4297789.975893034
1903,3905982.4405101216
1904,3435882.174445589
1905,2886200.3835810353
1906,3934777.04964562
1907,3824796.447516473
1908,6791851.471070382
1909,2822810.09618675
1910,3389008.16975194
1911,3964606.4259133465
1912,4372544.256825437
1913,4014653.984367469
1914,6000477.8068854045
1915,4193507.968033291
1916,3988817.386292783
1917,3250293.0841244482
1918,4741819.0609122915
1919,4033765.018780979
1920,3908581.629719919
1921,3192491.4677861207
1922,5418871.497193441
1923,2546872.658442074
1924,3820578.3244214104
1925,4647707.597429594
1926,2548591.5925905737
1927,3536415.4713094067
1928,4115545.045004145
1929,3883286.9601492235
1930,4199584.711048147
1931,4711592.245850297
1932,4427689.884129723
1933,5153085.997341095
1934,3804454.4411049597
1935,5138821.638484316
1936,4989960.668125229
1937,4364345.550053518
1938,5075013.087083256
1939,4471971.7170287995
1940,5388899.765593018
1941,4814026.781279737
1942,4785884.38877798
1943,4466220.47098083
1944,4678005.182434418
1945,4423049.620778702
1946,3868117.2391582374
1947,4954474.816013247
1948,3620320.551498838
1949,4379129.324691299
1950,3357358.436998727
1951,4922193.1841694545
1952,3726110.637826832
1953,4096464.1769120223
1954,4077846.2787768436
1955,6949708.807508864
1956,5187026.334860779
1957,5423716.4335878445
1958,4903462.330172116
1959,4755654.817683109
1960,4204367.830517793
1961,4312727.503533692
1962,3654911.6027057823
1963,4814563.26840406
1964,3911881.8473209403
1965,4175026.0089753643
1966,4149772.1038879366
1967,4039057.567548767
1968,4059819.6647753813
1969,4354950.66017722
1970,5072815.76232547
1971,4334511.913987372
1972,3175094.843784834
1973,3983381.827893921
1974,4471478.049101615
1975,3980163.6263165916
1976,4327353.857588375
1977,4439666.062987407
1978,3744687.5068140617
1979,4580824.258899515
1980,4663573.971601255
1981,5019182.004188097
1982,4076393.66673707
